,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
95303,504490bea6c3c8e4,xclick,/m/0jyfg,1,0.48230088,0.60914457,0.47123894,0.57300884,0,0,0,0,0
96082,50be994f0ea33ee8,xclick,/m/0jyfg,1,0.3028846,0.786859,0.32520324,0.4878049,0,0,0,0,0
98744,52db0342612d8e96,xclick,/m/0jyfg,1,0.453125,0.5984375,0.16492693,0.25678498,0,0,0,0,0
99685,539b6c44dd56dc4a,xclick,/m/0jyfg,1,0.5343681,0.6962306,0.27794117,0.32205883,0,0,0,0,0
103011,561f1cadde8c0725,xclick,/m/0jyfg,1,0.14823009,0.86725664,0.32842416,0.61708397,0,0,0,0,0
103556,56cd0c38f2de6ed2,xclick,/m/0jyfg,1,0.44207317,0.5137195,0.57601714,0.6124197,0,0,0,0,0
103768,56f70c7797ff9dce,xclick,/m/0jyfg,1,0.17205882,0.8308824,0.0,0.33259425,0,0,0,0,0
105223,5807ea2ff3607943,xclick,/m/0jyfg,1,0.671875,0.8578125,0.41666666,0.5,0,0,0,0,0
105986,58aa6afce657af9a,xclick,/m/0jyfg,1,0.202,0.544,0.2822186,0.35562807,1,0,0,0,0
106472,58fcde91e7cb4315,xclick,/m/0jyfg,1,0.17846608,0.24041298,0.3141593,0.35176992,0,0,0,0,0
107563,5a1600c71cb5d944,xclick,/m/0jyfg,1,0.21367522,0.775641,0.26412213,0.38015267,0,0,0,0,0
108260,5abf77b29447a984,xclick,/m/0jyfg,1,0.36967632,0.6456559,0.19885278,0.2715105,1,0,0,0,0
114451,60828c9cfc420e0d,xclick,/m/0jyfg,1,0.32321042,0.80477226,0.39166668,0.59166664,1,0,0,0,0
114864,60e96ffa25d1eece,xclick,/m/0jyfg,1,0.2721239,0.38274336,0.08702065,0.14749263,1,0,0,0,0
114950,60ff1b7d33ab3007,xclick,/m/0jyfg,1,0.4891697,0.78519857,0.17509025,0.3465704,0,0,0,0,0
115034,6106517c7d5cd2d1,xclick,/m/0jyfg,1,0.20058997,0.24631268,0.38053098,0.40265486,1,0,0,0,0
116694,625a5033a15724f0,xclick,/m/0jyfg,1,0.30843374,0.6240964,0.3572395,0.4046008,1,0,0,0,0
117035,628f092bb0985e60,xclick,/m/0jyfg,1,0.556701,0.83210605,0.23946784,0.37915742,0,0,0,0,0
119424,6482443cb7e34d1f,xclick,/m/0jyfg,1,0.434375,0.6390625,0.125,0.32291666,1,0,0,0,0
120533,656abc78a9534c08,xclick,/m/0jyfg,1,0.25051335,0.4271047,0.21111111,0.24761905,0,0,0,0,0
120905,65cc5f8f0dce5800,xclick,/m/0jyfg,1,0.39666668,0.65166664,0.39598998,0.5112782,0,1,0,0,0
124093,68361b71afde5a3f,xclick,/m/0jyfg,1,0.265625,0.3546875,0.26697892,0.30444965,1,0,0,0,0
125460,694fae862931296e,xclick,/m/0jyfg,1,0.5921875,0.7578125,0.275,0.34791666,1,0,0,1,0
125745,698182dd474aa21e,xclick,/m/0jyfg,1,0.29422066,0.6339755,0.20670392,0.33705774,0,0,0,0,0
125816,698accdfdea6fe08,xclick,/m/0jyfg,1,0.320059,0.40265486,0.17920354,0.23230088,0,0,0,0,0
126621,6a6881aefff9ad58,xclick,/m/0jyfg,1,0.35840708,0.54719764,0.22123894,0.33628318,1,0,0,0,0
126955,6aa4ff893e357650,xclick,/m/0jyfg,1,0.0,0.72333336,0.21333334,0.5644444,0,0,0,0,0
128464,6c1cd7fdc967c0d5,xclick,/m/0jyfg,1,0.134375,0.6328125,0.23333333,0.5375,1,0,0,0,0
129332,6ce61d4488c1b263,xclick,/m/0jyfg,1,0.3125,0.4702381,0.36622807,0.45614034,0,0,0,0,0
130270,6ddc2d1f7fa5895a,xclick,/m/0jyfg,1,0.37020648,0.6356932,0.29424778,0.42477876,0,0,0,0,0
130620,6e04ab5f278ea658,xclick,/m/0jyfg,1,0.25663716,0.37905604,0.24557522,0.32964602,0,0,0,0,0
132150,6f395c449c4b1ba4,xclick,/m/0jyfg,1,0.3525641,0.69711536,0.299389,0.49083504,0,0,0,0,0
132370,6f77c153f44d6168,xclick,/m/0jyfg,1,0.44515103,0.58028615,0.11270492,0.17418033,0,0,0,0,0
132948,6fefc70d38f24ad0,xclick,/m/0jyfg,1,0.90855455,0.9498525,0.75,0.8163717,0,0,0,0,0
134109,712bacc974c5a760,xclick,/m/0jyfg,1,0.146875,0.209375,0.84791666,1.0,0,1,0,0,0
134743,71c3ba0d76771bd1,xclick,/m/0jyfg,1,0.3318584,0.46165192,0.17035398,0.25663716,0,0,0,0,0
135340,7221de099bb62828,xclick,/m/0jyfg,1,0.25324675,0.66233766,0.5641026,0.64705884,1,0,0,1,0
137230,73dee0f201062631,xclick,/m/0jyfg,1,0.39558825,0.5367647,0.3059867,0.383592,0,0,0,0,0
138631,7514abb1f1a06dfa,xclick,/m/0jyfg,1,0.03429603,0.299639,0.3267148,0.42238268,0,0,0,0,0
138805,7546e007f40fb1a9,xclick,/m/0jyfg,1,0.4006462,0.6736672,0.22177419,0.4375,1,0,0,0,0
139809,75ed7924c47f984d,xclick,/m/0jyfg,1,0.13898917,0.62815887,0.4061372,0.59386283,0,0,0,0,0
140500,76c5e2e486a68f34,xclick,/m/0jyfg,1,0.24583334,0.375,0.5940439,0.6818182,1,0,0,0,0
140917,772062f780499143,xclick,/m/0jyfg,1,0.17666666,0.195,0.33333334,0.3422222,0,0,0,0,0
145177,7b072d084f4d3198,xclick,/m/0jyfg,1,0.28171092,0.43362832,0.10840708,0.27433628,0,0,0,0,0
146606,7c4687a7d3662bdb,xclick,/m/0jyfg,1,0.4343708,0.57916105,0.4,0.486747,0,0,0,0,0
147809,7d79f1032cb0cafe,xclick,/m/0jyfg,1,0.16851442,0.63414633,0.33873343,0.42562592,0,0,0,0,0
150895,7ff05f195437d318,xclick,/m/0jyfg,1,0.29351032,0.48820058,0.24336283,0.34070796,0,0,0,0,0
152078,810a5ed9f3f17d89,xclick,/m/0jyfg,1,0.5369718,0.7306338,0.38333333,0.42592594,0,0,0,0,0
152563,81684fbe58540aa5,xclick,/m/0jyfg,1,0.31666666,0.63958335,0.3,0.35,1,0,0,0,0
153934,829a698741377030,xclick,/m/0jyfg,1,0.5484375,0.68125,0.26041666,0.3125,0,0,0,0,0
155418,83c97587c5cb217a,xclick,/m/0jyfg,1,0.44470045,0.69815665,0.16,0.21777777,1,0,0,0,0
155429,83cdb655cb4a254b,xclick,/m/0jyfg,1,0.46846846,0.57297295,0.42133814,0.46112117,0,0,0,1,0
156066,845d5f7321da00b9,xclick,/m/0jyfg,1,0.72861356,1.0,0.19026549,0.3119469,0,0,0,0,0
156403,84ad4ec3892221c7,xclick,/m/0jyfg,1,0.33589253,0.8119002,0.18367347,0.335034,0,0,0,0,0
158268,862c5b6b0a8b2437,xclick,/m/0jyfg,1,0.33628318,0.6792035,0.21238938,0.28023598,1,0,0,0,0
158393,864e6f2e549e9542,xclick,/m/0jyfg,1,0.19497785,0.6011817,0.406181,0.58498895,0,0,0,0,0
160657,886691167aa8ddc0,xclick,/m/0jyfg,1,0.3375,0.53333336,0.1578125,0.19375,1,0,0,0,0
162174,897b8f010cd0869e,xclick,/m/0jyfg,1,0.32828283,0.5050505,0.07170542,0.14728682,0,0,0,0,0
162339,89971e80ca41c2c4,xclick,/m/0jyfg,1,0.51248163,0.6681351,0.3037694,0.345898,1,0,0,0,0
162690,89c369911721acc0,xclick,/m/0jyfg,1,0.5545723,0.7345133,0.3561947,0.5973451,0,0,0,0,0
166065,8cbbf29fb9409478,xclick,/m/0jyfg,1,0.5553097,0.8318584,0.31958762,0.39027983,0,0,0,0,0
167303,8dfa1d44eb7c8c16,xclick,/m/0jyfg,1,0.37831858,0.63053095,0.21681416,0.2920354,0,0,0,0,0
168907,8f80cec055941ac8,xclick,/m/0jyfg,1,0.6137184,0.9259928,0.3537906,0.44765344,0,0,0,0,0
169954,901494c5d3ac911f,xclick,/m/0jyfg,1,0.32310468,0.56498194,0.22924188,0.3267148,0,0,0,0,0
170081,90202f569dba25db,xclick,/m/0jyfg,1,0.10738255,0.80089486,0.28717202,0.40087464,0,0,0,0,0
170321,90587cd2a48e96d9,xclick,/m/0jyfg,1,0.5296875,0.625,0.19166666,0.23333333,0,0,0,0,0
171030,90ed9047aac9d579,xclick,/m/0jyfg,1,0.1336478,0.3081761,0.2634855,0.3174274,1,0,0,0,0
171781,91886ebe7b3d6bed,xclick,/m/0jyfg,1,0.124492556,0.34912044,0.18313253,1.0,0,0,0,0,0
172011,91becd950a868fca,xclick,/m/0jyfg,1,0.34476534,0.5956679,0.15703972,0.23465703,0,0,0,0,0
173738,935485f0c5a1461f,xclick,/m/0jyfg,1,0.4159292,0.6106195,0.34734514,0.40929204,0,0,0,0,0
174646,93f12eda23022ec1,xclick,/m/0jyfg,1,0.43337646,0.542044,0.24937028,0.32241812,0,0,0,0,0
175157,9450dbd2b6286dbd,xclick,/m/0jyfg,1,0.25055432,0.41906872,0.16764706,0.25588235,0,0,0,0,0
176957,95d3bcd260725e99,xclick,/m/0jyfg,1,0.4626506,0.77590364,0.296875,0.4453125,0,0,0,0,0
179087,97821b63f70f0b62,xclick,/m/0jyfg,1,0.5265487,0.76106197,0.31637168,0.48451328,1,0,0,0,0
179241,979b85df44a4c688,xclick,/m/0jyfg,1,0.33027524,0.64220184,0.32386363,0.390625,1,0,0,0,0
179847,98193c593546efc3,xclick,/m/0jyfg,1,0.31041667,0.62708336,0.3328125,0.390625,0,0,0,0,0
180190,985ff5921c34ad03,xclick,/m/0jyfg,1,0.40714285,0.6035714,0.15013404,0.2707775,0,0,0,0,0
180385,98a3114321ddd6e1,xclick,/m/0jyfg,1,0.0,1.0,0.07743363,1.0,0,1,0,0,0
181655,99b2f15e3e4a9d13,xclick,/m/0jyfg,1,0.1658031,0.8445596,0.07304786,0.5239295,0,0,0,0,0
182775,9aa42339174d4689,xclick,/m/0jyfg,1,0.484375,0.7046875,0.16458334,0.41458333,0,0,0,0,0
185983,9cb5c0880d992e51,xclick,/m/0jyfg,1,0.0014749262,0.9837758,0.38716814,0.7057522,1,0,1,0,0
187151,9db652b99ba0d220,xclick,/m/0jyfg,1,0.4109375,0.628125,0.37083334,0.5416667,0,0,0,0,0
187776,9e34df630c2d2301,xclick,/m/0jyfg,1,0.2485294,0.42647058,0.22172949,0.33481154,0,0,0,0,0
188308,9eaffa603797e2dd,xclick,/m/0jyfg,1,0.3078125,0.4625,0.28125,0.46041667,0,0,0,0,0
189292,9f8550843e6f1ba6,xclick,/m/0jyfg,1,0.525,0.73333335,0.26875,0.3046875,0,0,0,0,0
190404,a057f34fdbf441d5,xclick,/m/0jyfg,1,0.27708334,0.81666666,0.234375,0.3625,0,0,0,0,0
190484,a071e97acf21b867,xclick,/m/0jyfg,1,0.45227605,0.6240822,0.16407983,0.30155212,0,0,0,0,0
191699,a174d75a4f2d3aa2,xclick,/m/0jyfg,1,0.44705883,0.7617647,0.31929046,0.45454547,0,0,0,0,0
192979,a296fe25ecf3f7a8,xclick,/m/0jyfg,1,0.44017726,0.5480059,0.22516556,0.26710817,0,0,0,0,0
193287,a2d7916e24db9dd3,xclick,/m/0jyfg,1,0.6578125,0.9578125,0.19575472,0.2995283,0,0,0,0,0
196207,a51400dd646350f7,xclick,/m/0jyfg,1,0.320059,0.77286136,0.0,0.18584071,0,0,0,0,0
196927,a5c0f4f2658a8133,xclick,/m/0jyfg,1,0.32459676,0.6572581,0.2038835,0.2815534,0,0,0,0,0
197509,a65def4ef8c48960,xclick,/m/0jyfg,1,0.31563422,0.59144545,0.17699115,0.2920354,0,0,0,0,0
199469,a799ae387c44de1d,xclick,/m/0jyfg,1,0.34292036,0.6659292,0.42857143,0.5022091,0,0,0,0,0
204699,abc2f1094f20ab42,xclick,/m/0jyfg,1,0.2,0.2764706,0.49445677,0.6474501,1,0,0,0,0
205971,acd8371d50566145,xclick,/m/0jyfg,1,0.3375,0.7625,0.034375,0.184375,0,0,0,0,0
206449,ad27f262745301a2,xclick,/m/0jyfg,1,0.37077132,0.5399188,0.44819278,0.6240964,0,0,0,0,0
210238,b067b659149c2844,xclick,/m/0jyfg,1,0.4256293,0.60640734,0.14672364,0.18233618,0,0,0,0,0
210756,b0cdc3c6b4dcf399,xclick,/m/0jyfg,1,0.0338295,0.22192152,0.16385542,0.28915662,0,0,0,0,0
210808,b0d7f0c560bff574,xclick,/m/0jyfg,1,0.52982956,0.6875,0.17471264,0.2505747,0,0,0,0,0
210909,b0ec23cba3d14bf1,xclick,/m/0jyfg,1,0.2390625,0.34375,0.49791667,0.7375,0,0,0,0,0
211400,b175fc0d52f4e9af,xclick,/m/0jyfg,1,0.6961652,0.89528024,0.45353982,0.5553097,0,0,0,0,0
213730,b323df325fa99954,xclick,/m/0jyfg,1,0.184375,0.3328125,0.39583334,0.4375,0,0,0,0,0
214371,b39bb8aee72aff16,xclick,/m/0jyfg,1,0.36865342,0.7505519,0.2437223,0.3013294,1,0,0,0,0
214391,b3a4e6e4deadb73f,xclick,/m/0jyfg,1,0.22072072,0.5900901,0.30666667,0.36666667,1,0,0,0,0
214546,b3bfe5a312d7e600,xclick,/m/0jyfg,1,0.21828909,0.7463127,0.17035398,0.48893806,0,0,0,0,0
214909,b432735a2d626bc2,xclick,/m/0jyfg,1,0.041516244,0.51805055,0.61552346,0.80144405,0,0,0,0,0
217472,b67b06ae9fcf4c5b,xclick,/m/0jyfg,1,0.016224189,1.0,0.0088495575,0.9734513,0,0,1,0,0
218112,b6ebb2fdb29dc778,xclick,/m/0jyfg,1,0.4600939,0.53364635,0.19166666,0.28958333,0,0,0,0,0
218299,b7052bbb719e9b17,xclick,/m/0jyfg,1,0.23646209,0.78519857,0.2870036,0.4296029,0,1,0,0,0
218442,b722b2f1eefc65c3,xclick,/m/0jyfg,1,0.07400722,0.8971119,0.12635379,0.8646209,0,0,0,0,0
219590,b87e0053938bbad6,xclick,/m/0jyfg,1,0.48031497,1.0,0.014925373,0.14096186,0,0,0,0,0
220252,b8d6dcbc1ee43a28,xclick,/m/0jyfg,1,0.5348101,0.74050635,0.33195877,0.47628865,0,0,0,0,0
220601,b907f14c3bcf6f4e,xclick,/m/0jyfg,1,0.0,0.38448846,0.20610687,0.61323154,0,0,0,0,0
224413,bc37ccba2857d1e7,xclick,/m/0jyfg,1,0.2079646,0.84070796,0.35840708,0.45575222,0,0,0,0,0
224439,bc3ca3e8bf4b651b,xclick,/m/0jyfg,1,0.43192488,0.49608764,0.26666668,0.29583332,0,0,0,0,0
224538,bc5748ab0bd25ca3,xclick,/m/0jyfg,1,0.41911766,0.4882353,0.28381374,0.33924612,0,0,0,0,0
225262,bce81b884503e870,xclick,/m/0jyfg,1,0.18411553,0.8935018,0.0018050541,0.30866426,1,0,0,0,0
225818,bd5c58974539e9ec,xclick,/m/0jyfg,1,0.5609756,0.67405766,0.14390603,0.16299559,0,0,0,0,0
226216,bdb8487ccbb6d988,xclick,/m/0jyfg,1,0.3361169,0.54488516,0.3599374,0.41314554,0,0,0,0,0
227211,be9c298bcc3923b7,xclick,/m/0jyfg,1,0.38541666,0.70416665,0.73125,0.8515625,0,0,0,0,0
227287,beab6ef149fddd99,xclick,/m/0jyfg,1,0.12708333,0.75416666,0.165625,0.3078125,0,0,0,0,0
228595,bfdb4b3438bfeed8,xclick,/m/0jyfg,1,0.41237113,0.5478645,0.44567627,0.5343681,0,0,0,0,0
230975,c212b9d3de8ef008,xclick,/m/0jyfg,1,0.3997396,0.56119794,0.4310777,0.5538847,1,0,0,0,0
231079,c21c8c2eae262421,xclick,/m/0jyfg,1,0.3328125,0.4765625,0.2875,0.99791664,0,0,0,0,0
232040,c2a83ce7810a2bce,xclick,/m/0jyfg,1,0.4578125,0.7015625,0.375,0.47708333,0,0,0,0,0
232765,c352c5e6ed77ee7e,xclick,/m/0jyfg,1,0.0,0.4421875,0.07083333,0.31041667,0,0,0,0,0
233712,c42ba137e0a8c801,xclick,/m/0jyfg,1,0.15534884,0.34976745,0.36491227,0.5859649,0,0,0,0,0
234979,c52a410e3231122b,xclick,/m/0jyfg,1,0.19482496,0.3196347,0.3576017,0.42398286,0,0,0,0,0
235317,c5a39dd0737e5b4a,xclick,/m/0jyfg,1,0.365625,0.59375,0.31041667,0.37916666,0,0,0,0,0
236711,c6eca1e7e03bf5f7,xclick,/m/0jyfg,1,0.8859375,1.0,0.29791668,0.40416667,0,0,0,0,0
237212,c757cbcb7ea47f60,xclick,/m/0jyfg,1,0.3879056,0.5781711,0.38938054,0.4579646,0,0,0,0,0
238023,c7b6123926e52925,xclick,/m/0jyfg,1,0.446875,0.625,0.12708333,0.19791667,0,0,0,0,0
238334,c7ed5f6c0405e620,xclick,/m/0jyfg,1,0.6,0.803125,0.225,0.29583332,0,0,0,0,0
241546,cacc2f4eae5232bf,xclick,/m/0jyfg,1,0.8443843,0.94451964,0.25060242,0.42409638,0,0,0,0,0
242897,cbe79ad7d8f3d623,xclick,/m/0jyfg,1,0.4109375,0.7921875,0.110416666,0.47083333,0,0,0,0,0
245164,cddd3bc1bdb5ccb8,xclick,/m/0jyfg,1,0.1921875,0.3515625,0.43958333,0.48125,0,0,0,0,0
248661,d101b7277d392877,xclick,/m/0jyfg,1,0.38541666,0.61875,0.19375,0.2421875,0,0,0,0,0
249674,d2146d47c4cf025b,xclick,/m/0jyfg,1,0.36283186,0.6659292,0.2079646,0.24778761,0,0,0,0,0
256142,d6f555694b216c17,xclick,/m/0jyfg,1,0.28761062,0.57743365,0.19321534,0.24041298,0,0,0,0,0
256766,d790aadf45f34031,xclick,/m/0jyfg,1,0.24729241,0.46209386,0.24548736,0.32851985,0,0,0,0,0
261490,db5bb5675f73791d,xclick,/m/0jyfg,1,0.37916666,0.6125,0.31944445,0.4,0,0,0,0,0
263905,dd4755ad15eb01cf,xclick,/m/0jyfg,1,0.5740072,0.79602885,0.69855595,0.8375451,0,0,0,0,0
